Time_ms,EMG_uV
0,-23.44
1,23.30
2,3.54
3,8.84
4,28.55
5,15.73
6,30.50
7,-9.87
8,23.37
9,-8.48
10,45.59
11,-52.75
12,29.02
13,-32.07
14,-17.82
15,-39.43
16,-43.66
17,5.11
18,45.04
19,58.63
20,-17.44
21,6.67
22,-36.28
23,8.53
24,18.77
25,-44.54
26,-9.20
27,29.03
28,54.65
29,52.20
30,9.93
31,-34.45
32,53.01
33,-47.01
34,10.61
35,-56.17
36,-14.99
37,-50.75
38,-36.85
39,24.15
40,-34.06
41,36.71
42,-0.45
43,20.44
44,-48.83
45,-54.63
46,-19.51
47,36.87
48,-56.18
49,-27.84
50,28.21
51,-16.86
52,-42.62
53,-28.40
54,15.62
55,-38.20
56,-26.81
57,54.29
58,-21.92
59,42.54
60,-27.21
61,-30.76
62,9.18
63,-17.43
64,11.78
65,-48.76
66,-50.72
67,-54.73
68,-3.98
69,30.46
70,11.95
71,-59.11
72,1.29
73,40.88
74,-37.59
75,49.86
76,8.71
77,-28.99
78,59.67
79,-56.02
80,21.58
81,-32.90
82,36.23
83,44.55
84,-38.84
85,17.06
86,-11.24
87,-51.62
88,-40.05
89,-44.85
90,13.99
91,-35.54
92,2.62
93,-51.52
94,36.06
95,31.56
96,-10.10
97,-24.29
98,19.08
99,23.23
100,-38.42
101,19.11
102,-15.93
103,17.72
104,30.98
105,-14.92
106,43.91
107,-45.26
108,17.11
109,1.41
110,-5.27
111,18.85
112,28.86
113,25.69
114,1.89
115,58.55
116,-37.64
117,6.11
118,29.72
119,-51.60
120,-24.56
121,21.32
122,35.97
123,56.40
124,-14.05
125,49.71
126,-33.83
127,22.05
128,-22.67
129,26.72
130,-21.35
131,-57.42
132,17.45
133,1.41
134,13.14
135,15.20
136,2.25
137,-20.00
138,-33.66
139,-0.12
140,55.70
141,51.65
142,-25.14
143,-45.76
144,32.00
145,-38.46
146,-54.60
147,14.25
148,-42.77
149,46.24
150,-38.23
151,-9.60
152,27.05
153,15.62
154,11.34
155,-39.05
156,45.61
157,-33.91
158,56.03
159,60.02
160,23.93
161,-21.74
162,-35.47
163,9.85
164,7.17
165,57.92
166,26.52
167,50.34
168,-70.83
169,14.27
170,56.26
171,-38.46
172,1.31
173,-16.87
174,9.71
175,61.31
176,-19.86
177,-12.51
178,33.41
179,-61.50
180,43.56
181,-59.73
182,57.42
183,57.48
184,2.23
185,-23.36
186,46.54
187,50.99
188,-21.98
189,110.55
190,-26.12
