Time,Value
0.000000,0.000000
0.003906,0.530884
0.007813,0.942169
0.011719,1.153447
0.015625,1.148666
0.019531,0.978326
0.023438,0.738133
0.027344,0.532072
0.031250,0.433487
0.035156,0.458437
0.039063,0.561028
0.042969,0.652361
0.046875,0.636051
0.050781,0.447172
0.054688,0.080191
0.058594,-0.404552
0.062500,-0.898448
0.066406,-1.280155
0.070313,-1.456338
0.074219,-1.392969
0.078125,-1.125928
0.082031,-0.747148
0.085938,-0.371407
0.089844,-0.095850
0.093750,0.033051
0.097656,0.033217
0.101563,-0.023473
0.105469,-0.041715
0.109375,0.057978
0.113281,0.305908
0.117188,0.668144
0.121094,1.055512
0.125000,1.353553
0.128906,1.462670
0.132813,1.333916
0.136719,0.987400
0.140625,0.506562
0.144531,0.010303
0.148438,-0.386998
0.152344,-0.613227
0.156250,-0.660469
0.160156,-0.583429
0.164063,-0.475161
0.167969,-0.429225
0.171875,-0.502315
0.175781,-0.691180
0.179688,-0.932406
0.183594,-1.125227
0.187500,-1.169047
0.191406,-1.001954
0.195313,-0.626064
0.199219,-0.110273
0.203125,0.430789
0.207031,0.874167
0.210938,1.128982
0.214844,1.165331
0.218750,1.021425
0.222656,0.786556
0.226563,0.566320
0.230469,0.442899
0.234375,0.444964
0.238281,0.538203
0.242188,0.639842
0.246094,0.651773
0.250000,0.500000
0.253906,0.165812
0.257813,-0.302952
0.261719,-0.804915
0.265625,-1.217975
0.269531,-1.440189
0.273438,-1.424049
0.277344,-1.191797
0.281250,-0.826334
0.285156,-0.441084
0.289063,-0.139805
0.292969,0.019057
0.296875,0.040608
0.300781,-0.012138
0.304688,-0.045495
0.308594,0.026252
0.312500,0.245167
0.316406,0.590230
0.320313,0.981474
0.324219,1.306411
0.328125,1.459255
0.332031,1.378753
0.335938,1.070860
0.339844,0.607970
0.343750,0.104898
0.347656,-0.319766
0.351563,-0.583033
0.355469,-0.663476
0.359375,-0.604579
0.363281,-0.494502
0.367188,-0.429927
0.371094,-0.477392
0.375000,-0.646447
0.378906,-0.884550
0.382813,-1.095699
0.386719,-1.175995
0.390625,-1.053163
0.394531,-0.715494
0.398438,-0.219507
0.402344,0.326678
0.406250,0.798418
0.410156,1.095549
0.414063,1.174614
0.417969,1.060830
0.421875,0.835643
0.425781,0.604622
0.429688,0.457543
0.433594,0.435302
0.437500,0.515765
0.441406,0.623653
0.445313,0.660760
0.449219,0.545307
0.453125,0.245870
0.457031,-0.202749
0.460938,-0.707759
0.464844,-1.147978
0.468750,-1.414272
0.472656,-1.446281
0.476563,-1.252236
0.480469,-0.904762
0.484375,-0.514273
0.488281,-0.189671
0.492188,-0.000625
0.496094,0.044924
0.500000,-0.000000
0.503906,-0.044924
0.507813,0.000625
0.511719,0.189671
0.515625,0.514273
0.519531,0.904762
0.523438,1.252236
0.527344,1.446281
0.531250,1.414272
0.535156,1.147978
0.539063,0.707759
0.542969,0.202749
0.546875,-0.245870
0.550781,-0.545307
0.554688,-0.660760
0.558594,-0.623653
0.562500,-0.515765
0.566406,-0.435302
0.570313,-0.457543
0.574219,-0.604622
0.578125,-0.835643
0.582031,-1.060830
0.585938,-1.174614
0.589844,-1.095549
0.593750,-0.798418
0.597656,-0.326678
0.601563,0.219507
0.605469,0.715494
0.609375,1.053163
0.613281,1.175995
0.617188,1.095699
0.621094,0.884550
0.625000,0.646447
0.628906,0.477392
0.632813,0.429927
0.636719,0.494502
0.640625,0.604579
0.644531,0.663476
0.648438,0.583033
0.652344,0.319766
0.656250,-0.104898
0.660156,-0.607970
0.664063,-1.070860
0.667969,-1.378753
0.671875,-1.459255
0.675781,-1.306411
0.679688,-0.981474
0.683594,-0.590230
0.687500,-0.245167
0.691406,-0.026252
0.695313,0.045495
0.699219,0.012138
0.703125,-0.040608
0.707031,-0.019057
0.710938,0.139805
0.714844,0.441084
0.718750,0.826334
0.722656,1.191797
0.726563,1.424049
0.730469,1.440189
0.734375,1.217975
0.738281,0.804915
0.742188,0.302952
0.746094,-0.165812
0.750000,-0.500000
0.753906,-0.651773
0.757813,-0.639842
0.761719,-0.538203
0.765625,-0.444964
0.769531,-0.442899
0.773438,-0.566320
0.777344,-0.786556
0.781250,-1.021425
0.785156,-1.165331
0.789063,-1.128982
0.792969,-0.874167
0.796875,-0.430789
0.800781,0.110273
0.804688,0.626064
0.808594,1.001954
0.812500,1.169047
0.816406,1.125227
0.820313,0.932406
0.824219,0.691180
0.828125,0.502315
0.832031,0.429225
0.835938,0.475161
0.839844,0.583429
0.843750,0.660469
0.847656,0.613227
0.851563,0.386998
0.855469,-0.010303
0.859375,-0.506562
0.863281,-0.987400
0.867188,-1.333916
0.871094,-1.462670
0.875000,-1.353553
0.878906,-1.055512
0.882813,-0.668144
0.886719,-0.305908
0.890625,-0.057978
0.894531,0.041715
0.898438,0.023473
0.902344,-0.033217
0.906250,-0.033051
0.910156,0.095850
0.914063,0.371407
0.917969,0.747148
0.921875,1.125928
0.925781,1.392969
0.929688,1.456338
0.933594,1.280155
0.937500,0.898448
0.941406,0.404552
0.945313,-0.080191
0.949219,-0.447172
0.953125,-0.636051
0.957031,-0.652361
0.960938,-0.561028
0.964844,-0.458437
0.968750,-0.433487
0.972656,-0.532072
0.976563,-0.738133
0.980469,-0.978326
0.984375,-1.148666
0.988281,-1.153447
0.992188,-0.942169
0.996094,-0.530884
