Day,Close
1,100.75
2,101.11
3,102.44
4,103.52
5,104.62
6,105.17
7,106.29
8,106.77
9,104.82
10,106.30
11,104.74
12,103.90
13,104.30
14,102.51
15,103.66
16,104.21
17,102.96
18,104.39
19,102.61
20,102.10
21,103.87
22,105.02
23,104.60
24,104.73
25,106.92
26,107.15
27,105.45
28,105.41
29,106.38
30,107.13
31,109.07
32,110.84
33,109.89
34,109.11
35,108.60
36,108.24
37,110.40
38,108.81
39,107.20
40,106.52
41,105.93
42,105.29
43,104.15
44,106.03
45,104.87
46,105.56
47,103.98
48,104.68
49,104.08
50,103.86
51,103.23
52,102.32
53,104.02
54,103.38
55,104.66
56,103.75
57,102.07
58,101.44
59,102.09
60,101.43
61,103.54
62,102.82
63,104.01
64,105.48
65,103.51
66,103.08
67,102.90
68,101.55
69,103.48
70,103.94
71,103.08
72,101.21
73,103.22
74,104.86
75,105.11
76,106.04
77,107.15
78,105.83
79,104.48
80,104.29
81,102.43
82,102.33
83,100.45
84,101.81
85,103.18
86,104.68
87,105.58
88,104.41
89,105.89
90,107.72
91,109.28
92,108.92
93,110.55
94,110.59
95,112.15
96,112.95
97,110.88
98,111.33
99,110.28
100,109.61
